gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineSecurity,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,0,68,1,1,1,2,0,114.9,7843,0
1,1,1,0,2,1,1,0,0,1,95.5,181,0
1,0,0,0,69,1,2,0,2,1,19.95,1399,0
0,0,1,1,33,1,1,0,0,1,86.15,2745,1
1,1,1,0,46,1,1,0,0,2,98.85,4564,0
1,0,0,0,13,0,0,1,0,1,45.55,597,1
1,0,1,0,72,1,1,0,2,1,110.6,7962,0
1,0,0,0,3,1,0,0,0,3,45.45,141,0
1,0,0,0,29,1,1,0,0,2,94.2,2607,0
1,0,0,0,19,1,1,0,0,3,89.95,1682,0
1,0,1,1,63,1,0,1,2,1,83.5,5435,0
0,0,0,0,14,1,1,0,0,3,89.8,1129,1
1,0,1,0,43,1,1,1,0,1,86.1,3551,0
0,0,0,0,6,1,1,0,0,2,89.5,573,1
1,0,1,0,70,1,1,1,1,0,109.5,7534,1
1,0,0,1,71,1,1,1,2,0,106.7,7382,0
1,0,1,1,71,1,0,1,1,1,66.85,4748,0
0,0,0,0,58,1,2,0,2,1,24.7,1519,0
0,0,0,0,3,1,1,0,0,2,75.25,242,1
1,0,0,0,67,1,2,0,2,0,19.95,1311,0
0,0,0,0,22,1,1,0,0,0,84.15,1821,0
1,0,0,1,5,1,2,0,2,3,20.45,106,0
1,0,0,0,5,1,1,0,0,3,80.1,398,0
0,0,0,0,8,1,0,1,0,0,65.5,573,0
1,1,1,0,64,1,2,0,2,1,25.65,1740,0
1,0,1,0,35,1,1,0,0,1,91.5,3236,0
0,0,0,0,20,1,2,0,1,1,19.35,433,0
0,0,1,0,53,1,0,1,1,0,74.1,3833,0
0,0,1,1,4,1,2,0,0,3,20.35,76,1
0,0,0,0,8,1,0,1,1,0,54.25,447,0
0,1,1,0,55,1,0,0,0,0,51.65,2838,0
1,0,0,0,69,1,2,0,2,0,19.3,1447,0
1,0,1,1,53,1,0,1,2,3,69.7,3729,0
0,0,1,1,52,1,2,0,2,0,25.05,1270,0
0,1,0,0,14,1,1,0,0,0,80.35,1058,0
1,0,1,0,51,1,0,0,2,0,75.2,3901,0
0,0,0,0,58,1,1,1,1,2,107.75,6332,0
0,1,1,0,54,1,1,0,1,2,99.1,5437,0
1,0,1,0,63,1,1,0,2,2,102.6,6296,0
0,0,0,1,17,1,0,0,1,3,55.85,937,1
0,0,0,0,14,1,0,0,0,2,69.65,921,0
1,0,1,1,0,1,2,0,2,3,25.75,0,0
1,0,0,1,29,0,0,1,0,3,45.0,1242,0
0,1,0,0,53,1,1,1,1,3,96.75,5206,0
1,0,0,0,3,1,2,0,1,3,19.45,69,0
0,0,1,0,72,1,1,1,2,0,115.5,8312,0
1,1,1,0,17,1,1,0,0,0,81.5,1329,1
1,0,0,0,21,1,0,1,0,0,65.35,1424,0
1,0,1,1,71,1,2,0,2,1,23.9,1626,0
1,1,1,0,70,1,0,1,2,1,88.55,6306,0
0,0,0,0,40,1,2,0,2,1,19.65,830,0
0,0,0,0,65,1,1,1,0,1,111.05,7107,0
1,0,0,1,50,0,0,1,1,0,43.05,2208,0
0,1,0,0,1,1,1,0,0,2,85.7,85,1
0,0,0,0,47,1,2,0,2,1,20.25,1029,0
1,0,1,1,1,1,2,0,0,3,19.2,19,0
0,0,1,1,68,1,1,1,2,1,111.75,7511,0
0,0,1,1,15,1,0,0,0,0,76.5,1155,0
0,0,1,1,10,1,1,0,0,1,102.1,1068,1
1,1,1,1,35,1,0,0,0,2,76.05,2747,0
0,0,0,0,1,1,1,0,0,2,70.1,70,0
0,0,0,0,18,1,2,0,1,3,20.1,407,0
0,0,0,0,13,1,2,0,0,3,19.3,279,0
1,0,0,1,1,1,1,0,0,0,69.75,69,1
1,0,1,1,32,1,1,1,0,1,99.55,3204,1
0,0,0,0,1,1,1,0,0,2,75.55,75,0
1,0,0,0,33,1,1,0,0,2,68.25,2171,1
0,0,0,0,4,1,0,0,0,2,50.7,214,0
1,0,0,0,35,1,1,0,1,0,102.35,3626,1
0,0,0,0,41,1,1,1,0,0,114.5,4527,1
1,0,1,1,70,1,2,0,2,3,25.4,1782,0
0,1,0,0,57,1,0,1,2,0,69.85,4003,0
1,1,0,0,21,1,2,0,1,0,20.5,429,0
1,0,0,0,72,1,0,0,2,0,88.6,6201,0
0,0,0,0,16,1,2,0,1,1,19.35,295,0
0,0,1,1,56,1,2,0,2,3,20.05,1090,0
1,1,1,0,7,1,1,0,0,2,74.85,485,0
1,0,0,0,3,0,0,0,0,3,36.85,108,1
1,0,1,0,3,1,2,0,0,3,23.6,89,0
0,0,0,1,4,1,1,0,0,3,89.6,365,1
1,0,0,1,4,1,1,0,0,1,80.8,332,1
0,1,0,0,44,1,1,0,1,1,89.15,3990,0
0,0,0,0,2,1,1,0,0,3,80.6,155,1
0,0,1,1,39,1,0,0,0,3,59.85,2341,0
0,0,0,0,1,1,1,0,0,2,85.45,85,1
1,0,0,0,1,1,1,0,0,2,84.5,84,1
0,0,1,0,58,1,0,0,2,1,59.9,3505,0
1,0,0,0,1,1,1,0,0,2,88.35,88,1
0,0,0,0,30,1,0,1,1,1,74.65,2308,0
1,0,1,1,69,1,1,0,2,1,95.2,6671,0
0,0,1,1,17,1,1,1,0,2,91.85,1574,1
1,1,0,0,68,1,1,0,0,2,95.9,6503,0
1,0,0,0,44,0,0,0,1,3,53.95,2375,1
1,0,1,1,17,1,0,1,1,0,70.35,1201,0
0,0,0,0,46,1,1,1,0,3,84.25,3847,0
1,0,0,1,1,1,2,0,0,3,19.25,19,1
1,1,1,0,29,1,1,0,0,2,98.5,3004,1
1,0,1,1,7,0,0,1,2,1,49.65,305,0
1,0,1,1,1,1,1,0,0,2,90.1,90,0
0,0,0,0,7,1,0,1,1,2,59.1,369,0
0,0,0,0,25,1,1,0,0,2,99.5,2369,1
1,0,1,1,34,0,0,0,0,2,44.85,1442,0
1,0,0,0,66,1,1,0,1,2,104.25,6860,0
0,0,0,0,8,0,0,0,0,3,29.25,226,0
1,1,0,0,6,1,1,0,0,2,79.7,497,0
0,1,1,0,58,1,1,0,0,0,100.4,5749,0
1,0,1,1,19,1,1,0,1,2,100.95,1875,1
1,0,1,1,1,1,0,0,0,3,45.85,45,1
1,0,0,0,35,1,1,0,0,2,95.5,3418,0
1,0,0,0,4,1,0,0,0,1,44.8,176,0
1,0,0,0,26,1,2,0,1,1,20.65,595,0
1,1,1,0,40,1,1,1,1,1,98.15,4116,0
0,1,1,0,15,1,1,0,0,2,83.05,1258,1
1,0,0,0,1,1,0,0,0,0,44.05,44,0
0,0,0,0,3,1,0,0,0,2,60.25,170,0
0,0,0,0,56,1,1,0,1,2,106.8,5914,0
1,0,0,0,7,1,1,0,0,3,85.2,602,1
1,1,0,0,18,1,0,1,0,1,58.4,964,0
0,0,1,1,48,0,0,0,0,1,29.5,1423,0
0,0,0,0,61,1,0,1,2,2,89.65,5308,0
1,0,0,0,27,1,0,0,0,3,49.0,1291,0
0,1,1,1,55,1,0,1,1,2,76.25,4154,0
1,0,0,1,1,1,2,0,0,3,20.75,20,0
0,0,1,1,10,1,0,0,0,3,55.55,551,0
0,0,1,1,23,1,2,0,2,3,25.1,611,0
0,0,0,0,38,1,1,0,1,3,89.1,3342,0
1,0,1,1,60,1,0,1,0,1,79.05,4663,0
1,0,1,1,21,1,2,0,1,3,19.8,350,0
1,1,1,0,72,1,0,1,2,1,84.45,5899,0
1,1,0,0,1,1,0,0,0,2,44.0,44,0
0,0,0,0,4,0,0,1,0,3,29.15,110,0
1,1,0,0,67,1,1,1,2,2,105.05,7171,0
1,0,0,0,66,1,2,0,2,0,19.7,1253,0
1,0,1,1,13,1,2,0,1,0,24.5,343,0
1,0,1,0,63,1,2,0,2,3,19.25,1237,0
1,0,0,0,2,1,2,0,0,3,20.0,32,0
0,0,1,1,11,1,2,0,2,3,25.0,300,0
0,0,1,0,36,1,1,1,2,1,106.05,3834,0
1,0,0,0,69,1,1,0,1,0,105.2,7386,0
1,0,1,1,29,1,1,0,0,2,70.75,1974,1
0,0,0,0,6,1,0,1,0,2,49.45,314,0
0,0,0,0,70,0,0,1,2,0,58.35,4214,0
0,0,1,1,21,1,0,0,0,2,44.95,926,0
1,1,1,0,23,1,1,0,0,2,90.45,2117,0
1,0,1,1,70,1,0,1,2,0,79.25,5731,0
1,0,1,1,72,1,0,0,2,0,75.4,5480,0
1,0,0,1,71,1,2,0,2,3,24.35,1654,0
0,0,1,0,22,1,0,0,0,3,54.7,1178,0
0,0,0,0,10,1,1,0,0,2,98.5,1058,1
1,0,1,1,30,1,0,1,0,2,67.6,2000,0
0,0,0,0,1,1,1,0,0,2,70.6,70,1
0,0,0,0,65,1,1,0,1,0,105.05,6744,0
0,1,0,0,2,1,1,0,0,2,93.85,170,1
1,0,0,0,6,1,0,1,0,1,78.65,483,0
1,1,0,0,55,1,1,1,0,2,98.8,5617,1
0,1,1,0,38,1,1,0,0,0,74.95,2869,1
1,0,1,0,7,0,0,1,0,3,34.2,256,0
0,0,0,1,9,1,0,0,0,3,72.9,651,1
0,1,0,0,47,1,1,0,0,2,95.05,4504,1
1,1,1,0,7,1,1,0,0,2,101.95,700,1
1,0,0,0,1,1,1,0,0,2,89.25,89,0
1,0,0,0,6,1,1,0,0,1,80.5,463,1
1,0,0,0,13,1,2,0,2,3,19.75,265,0
0,0,1,0,2,1,1,0,0,2,84.05,134,0
0,0,1,1,1,1,2,0,0,2,19.25,19,0
0,0,1,1,18,1,0,1,1,3,61.5,1087,0
0,0,1,0,59,1,0,0,1,2,80.1,4693,0
1,0,0,0,19,0,0,0,0,2,39.65,733,1
1,1,0,0,55,0,0,1,0,2,44.85,2479,0
0,1,1,0,27,1,1,1,0,0,75.2,1929,1
0,0,1,1,9,1,0,1,0,3,65.0,663,1
0,0,1,1,49,1,0,0,2,0,79.3,3902,0
0,0,1,0,4,1,0,1,0,3,54.7,235,0
0,1,0,0,40,1,1,0,1,1,103.75,4188,0
1,1,0,0,19,1,1,1,0,2,90.6,1660,1
0,0,0,0,2,1,0,0,0,2,59.0,114,0
0,0,1,0,67,1,2,0,2,3,19.65,1335,0
1,0,0,0,10,1,1,1,0,2,98.55,1008,1
0,0,1,1,9,1,0,1,1,3,48.6,422,0
1,0,1,0,46,1,2,0,0,2,19.6,851,0
1,0,1,1,72,1,2,0,2,1,25.55,1867,0
1,0,1,0,33,1,0,1,0,0,72.75,2447,0
0,0,0,0,1,1,2,0,0,3,19.65,19,1
1,0,1,0,42,1,0,1,1,1,56.1,2386,0
0,0,1,1,58,1,0,0,0,0,66.8,3970,0
0,0,0,0,67,1,1,1,0,1,102.95,6886,1
1,0,0,0,69,0,0,1,2,0,60.05,4176,0
1,0,1,0,61,1,0,0,1,2,79.8,4914,0
1,0,0,0,52,1,0,1,2,1,63.25,3342,0
0,0,0,0,1,1,0,1,0,0,48.45,48,0
0,0,0,0,3,1,1,1,0,2,74.55,233,0
1,1,1,0,53,1,1,0,0,2,101.9,5549,1
0,0,0,0,56,1,1,1,0,1,106.6,5893,0
1,0,0,0,38,1,1,0,1,0,70.45,2597,1
1,1,1,0,36,1,1,0,0,2,96.5,3436,1
1,0,1,0,61,1,1,0,1,0,96.5,5673,0
0,0,0,0,5,1,2,0,0,1,19.65,92,0
1,0,0,0,68,1,1,1,2,0,102.1,7149,0
1,0,0,0,1,1,1,0,0,2,69.9,69,0
0,0,1,1,72,1,1,1,2,0,79.05,5730,0
0,0,1,1,18,1,2,0,2,1,24.65,471,0
1,0,0,0,44,1,1,1,0,2,111.5,4915,0
0,0,1,1,46,1,2,0,2,3,19.95,927,0
1,0,1,1,6,1,1,0,0,1,83.55,477,1
0,1,0,0,64,1,1,1,0,0,108.95,7111,0
0,1,1,1,22,1,1,0,0,0,85.35,1961,0
1,0,0,0,35,1,0,1,2,3,55.25,1924,0
0,0,1,0,64,1,2,0,2,1,25.0,1584,0
1,0,0,0,21,1,2,0,1,3,20.35,422,0
0,0,1,1,50,1,0,1,1,0,80.05,4042,0
0,1,1,1,34,1,1,0,0,3,79.6,2718,1
0,0,0,0,6,1,1,0,0,3,99.95,547,1
1,0,1,1,72,1,1,0,2,0,112.25,8041,0
1,0,0,1,1,1,0,0,0,2,49.85,49,0
0,0,1,1,22,1,0,0,0,2,55.15,1206,1
1,0,0,0,12,1,1,0,0,2,81.45,912,0
1,0,1,1,62,1,2,0,2,0,24.25,1424,0
0,0,1,0,57,1,2,0,2,0,19.6,1134,0
1,1,0,0,8,1,1,0,0,1,69.95,562,0
1,0,1,0,72,1,1,1,2,0,100.55,7325,0
0,0,0,0,31,1,1,0,0,1,79.85,2404,1
0,1,1,0,72,1,1,1,2,0,114.85,8317,0
0,0,0,0,3,1,1,0,0,2,97.9,315,1
1,0,1,1,42,1,2,0,2,3,19.35,867,0
0,0,1,1,70,0,0,0,1,0,58.4,4113,0
1,0,0,0,32,1,2,0,1,3,19.8,607,0
1,0,1,1,62,1,1,1,1,1,94.95,5791,0
1,0,0,0,9,1,1,0,0,2,76.25,684,0
1,0,1,1,52,1,0,1,2,2,79.2,4016,0
0,0,0,0,5,1,0,1,0,1,53.85,259,1
0,0,0,0,15,0,0,1,1,3,45.9,693,0
1,0,1,1,71,1,1,0,2,0,106.0,7723,1
1,0,1,0,60,1,2,0,2,0,20.5,1198,0
1,0,1,1,64,1,0,1,2,3,69.25,4447,0
1,0,0,0,67,0,0,1,2,2,43.9,3097,0
1,0,1,1,1,1,1,0,0,2,70.0,70,1
0,0,0,0,63,1,1,0,2,0,97.45,6253,0
1,0,1,0,45,1,0,1,2,1,53.3,2296,0
1,0,1,1,68,1,2,0,2,0,19.95,1303,0
1,1,0,0,67,1,1,0,0,3,75.7,5060,0
0,0,0,0,5,1,1,0,0,2,89.35,461,1
1,0,0,0,5,1,1,0,0,2,96.55,500,0
0,0,0,0,13,0,0,1,0,0,30.85,394,0
0,0,1,0,72,1,2,0,2,0,24.65,1830,0
0,0,0,0,72,1,1,1,2,0,84.7,6185,0
1,0,1,0,13,1,1,0,0,1,102.25,1359,1
0,0,0,0,1,1,0,0,0,2,50.8,50,1
0,0,1,0,72,1,1,1,2,0,100.65,7334,0
1,0,1,0,67,1,1,1,1,1,90.6,6056,1
1,0,1,1,58,0,0,1,1,3,50.0,2919,0
0,0,0,0,19,1,1,1,0,2,106.6,1934,1
0,0,1,0,55,1,1,1,1,2,94.75,5276,0
1,1,1,1,71,1,1,1,0,1,105.1,7548,1
1,1,1,0,58,1,1,0,0,2,98.7,5812,1
1,1,1,1,10,0,0,0,0,0,34.55,362,0
0,0,1,1,72,1,1,1,2,0,108.3,7679,0
1,0,0,0,3,1,0,0,0,3,65.25,209,0
0,0,1,1,46,1,2,0,2,1,19.4,958,0
0,0,0,1,1,1,1,0,0,2,89.35,89,0
0,1,1,0,53,1,1,0,1,1,95.85,5016,0
0,0,0,0,48,1,0,1,1,1,83.45,3887,0
0,0,0,0,10,1,2,0,0,3,18.85,163,0
0,1,0,0,47,1,1,0,0,0,85.2,3969,1
0,1,0,0,2,1,1,0,0,2,70.75,154,1
0,0,0,0,14,1,0,1,1,3,55.7,795,0
1,0,0,0,14,1,1,0,0,2,100.55,1415,1
1,0,0,0,53,1,2,0,2,0,19.65,978,0
0,0,0,0,20,1,0,0,0,2,44.35,927,0
1,0,1,1,72,1,1,1,2,0,110.3,7966,0
1,1,1,0,21,1,1,0,0,2,69.1,1474,1
1,0,0,0,1,1,1,0,0,3,74.3,74,0
1,0,1,0,62,1,1,0,2,0,107.6,6912,0
0,0,0,0,21,1,1,0,0,2,68.65,1493,0
0,0,0,0,41,1,2,0,1,3,19.75,806,0
0,0,1,1,3,1,0,0,0,3,44.3,134,1
0,0,0,0,12,1,1,0,0,2,89.15,1057,0
0,0,0,0,71,1,1,1,2,1,106.75,7283,0
0,0,1,0,14,1,1,0,0,2,78.1,1122,0
0,0,0,0,11,1,2,0,1,1,20.05,237,0
0,0,0,0,13,0,0,0,0,2,49.15,649,0
0,1,0,0,3,1,1,0,0,3,75.05,202,0
0,0,1,1,65,1,2,0,2,1,26.0,1654,0
0,0,1,1,70,1,0,1,2,1,69.2,4872,0
0,0,1,1,21,0,0,1,1,2,55.95,1157,1
1,0,0,1,56,1,2,0,2,3,24.8,1424,0
1,0,1,1,72,1,1,1,2,0,105.25,7609,0
0,0,1,0,6,1,0,0,0,2,50.35,314,0
1,0,1,1,39,1,2,0,2,3,25.2,987,0
1,0,0,0,1,1,2,0,0,3,19.65,19,0
1,1,0,0,44,1,1,0,0,2,73.85,3122,0
1,0,1,0,70,1,1,1,2,1,101.0,7085,0
0,1,1,0,33,1,1,0,0,0,80.6,2656,1
1,0,1,1,55,1,2,0,1,3,19.5,1026,0
1,1,0,0,5,1,1,0,0,2,91.4,449,1
0,0,0,1,67,1,1,0,2,2,104.0,7039,0
1,0,0,1,15,1,2,0,0,2,24.8,324,0
1,0,0,1,30,0,0,0,0,2,44.5,1307,0
0,0,0,0,54,1,1,1,1,1,100.05,5299,0
0,0,1,1,40,1,1,0,0,1,96.35,3915,0
1,0,1,1,30,1,1,0,0,0,83.55,2570,0
0,0,0,0,29,1,0,1,1,1,58.0,1734,0
1,0,0,0,14,0,0,0,0,3,31.1,419,0
0,1,0,0,66,1,1,1,2,0,102.4,6471,0
1,0,1,0,68,0,0,1,2,0,54.1,3794,0
0,0,0,0,18,1,1,0,0,0,95.05,1679,0
0,0,1,0,72,1,1,0,2,0,110.45,7982,0
0,0,0,0,23,1,1,0,0,1,98.7,2249,0
1,0,0,0,15,1,1,0,0,3,76.0,1130,1
1,0,1,1,52,1,2,0,2,3,25.75,1345,0
1,1,0,0,12,0,0,0,0,2,43.65,526,1
1,1,0,0,17,1,0,0,0,2,45.05,770,1
1,0,1,0,11,1,1,0,0,0,80.5,896,1
0,0,1,0,7,1,1,0,0,2,86.5,582,1
0,0,1,1,17,1,1,1,0,2,94.4,1607,1
1,0,0,0,15,1,2,0,0,3,19.75,311,0
0,0,1,1,16,1,1,1,0,0,100.7,1522,0
1,0,1,0,63,1,1,1,2,1,84.65,5377,0
1,1,1,0,44,0,0,0,0,2,30.35,1359,1
0,0,1,1,71,1,1,0,2,2,76.05,5436,0
1,0,0,0,28,1,1,1,0,1,94.5,2659,1
1,0,0,0,1,1,1,0,0,2,69.8,69,1
0,0,1,1,36,1,0,1,2,1,92.9,3379,0
1,1,1,0,40,1,0,0,1,2,55.8,2283,0
1,0,1,1,5,1,0,1,0,1,64.4,316,0
1,0,1,1,64,1,1,0,2,1,109.2,6741,0
1,0,0,0,3,1,1,0,0,3,89.85,244,0
0,0,1,1,10,1,0,0,1,3,65.9,660,0
1,0,0,0,1,1,2,0,0,3,20.2,20,0
0,1,0,0,1,1,1,0,0,2,69.85,69,1
0,1,0,0,18,1,1,0,0,1,103.6,1806,0
0,0,1,1,23,1,0,1,2,1,91.1,2198,0
1,0,1,0,70,1,0,1,2,3,67.95,4664,0
0,0,1,1,52,1,1,1,1,2,100.3,5244,0
1,0,1,0,68,1,1,1,0,2,107.7,7320,0
1,0,1,0,71,1,2,0,1,2,20.85,1539,0
0,0,0,0,1,1,2,0,0,2,20.7,20,0
0,1,0,0,1,1,1,0,0,2,78.45,78,1
1,0,0,0,62,1,1,0,1,2,96.75,6125,1
0,0,1,0,53,1,1,1,1,0,106.1,5769,1
0,0,0,0,70,0,0,1,2,0,44.6,3058,0
0,0,0,0,35,1,2,0,2,0,23.3,797,0
0,0,1,1,72,1,2,0,2,0,25.2,1787,0
0,0,0,0,1,1,0,1,0,2,50.15,50,0
0,0,0,0,2,1,1,0,0,2,90.4,168,1
0,1,1,0,45,1,1,0,0,2,86.1,3861,0
0,0,0,0,35,1,1,0,0,2,86.45,3029,1
1,0,1,1,69,1,2,0,2,0,24.45,1718,0
0,0,0,0,2,1,1,0,0,2,70.15,123,0
0,0,1,1,61,1,0,0,2,0,73.8,4616,0
1,0,1,0,37,1,1,0,2,3,94.3,3460,0
0,0,1,1,62,1,2,0,2,0,20.3,1296,0
0,0,0,0,1,0,0,0,0,3,25.15,25,0
0,0,1,1,48,1,2,0,2,0,20.65,1057,0
1,0,0,0,70,0,0,0,2,3,40.05,2799,0
0,0,1,1,62,0,0,1,2,0,48.7,3008,0
1,0,0,0,58,1,2,0,2,1,24.45,1513,0
1,0,0,0,7,1,0,0,0,3,54.85,370,0
0,0,0,0,16,1,1,0,0,1,95.6,1555,1
0,0,1,0,64,1,1,0,0,2,111.15,6953,0
1,1,1,0,8,1,0,1,0,0,60.9,551,0
1,0,0,0,7,1,2,0,2,3,19.45,165,0
1,0,0,0,40,1,1,0,0,1,104.5,4036,1
1,0,1,1,22,1,2,0,1,3,20.15,419,0
1,0,0,1,17,1,0,0,1,3,44.6,681,0
0,0,0,0,10,1,2,0,0,3,20.55,187,0
0,0,1,0,55,1,1,0,0,1,94.45,5073,0
0,0,0,0,42,1,2,0,2,0,20.75,844,0
1,0,0,0,36,1,2,0,1,1,20.35,695,0
0,1,1,0,68,1,1,1,1,1,96.55,6581,1
1,0,1,1,42,1,2,0,1,3,20.25,854,0
0,0,0,0,3,1,2,0,0,3,20.0,63,0
1,0,0,0,5,0,0,1,0,3,43.25,219,1
0,0,1,1,61,1,2,0,2,3,24.1,1551,0
1,0,0,1,1,1,0,0,0,2,44.4,44,1
0,0,1,0,49,1,2,0,2,0,20.15,973,0
1,1,0,0,71,1,1,0,2,2,106.8,7623,0
0,0,1,1,39,1,2,0,2,3,19.75,757,0
0,0,1,1,50,1,0,0,1,1,84.15,4164,0
0,0,0,0,55,1,1,0,0,2,73.1,4144,0
1,0,1,1,47,1,1,1,1,0,113.45,5317,0
0,0,0,0,28,1,0,0,0,0,59.55,1646,0
0,0,0,0,16,1,2,0,1,3,20.1,296,0
0,0,1,0,63,1,1,1,1,1,81.15,5224,0
1,0,0,1,3,1,1,0,0,2,91.85,257,1
0,0,1,1,69,1,2,0,2,0,20.2,1412,0
1,0,1,1,52,1,2,0,2,3,19.2,1054,0
0,0,1,1,72,1,1,1,2,0,117.6,8308,0
1,0,0,0,28,1,1,0,0,2,105.7,2979,1
1,0,1,0,43,1,0,0,1,3,56.35,2391,0
0,1,1,0,4,1,1,1,0,2,99.6,347,1
1,0,0,0,18,1,1,0,0,0,84.3,1537,0
1,0,1,1,71,1,0,1,1,2,66.2,4692,0
1,0,1,0,72,1,0,1,2,0,89.05,6254,0
0,0,1,0,2,1,0,0,0,1,69.0,147,0
0,0,0,0,11,1,0,0,0,3,44.65,472,0
1,1,0,0,33,1,2,0,1,0,24.9,847,0
1,0,1,1,52,1,1,0,0,0,93.25,4631,0
0,0,1,1,72,1,1,1,2,1,107.45,7658,0
0,0,1,1,30,1,2,0,2,3,19.7,599,0
0,0,1,0,58,0,0,1,1,2,45.35,2540,0
0,0,0,0,1,1,2,0,0,3,20.9,20,1
1,0,1,1,37,0,0,1,1,2,40.2,1525,0
1,0,1,0,12,1,0,0,0,2,74.15,741,0
1,0,0,0,22,1,1,0,0,3,93.2,2157,0
1,0,0,0,67,0,0,1,1,0,49.35,3321,0
1,0,1,0,70,1,1,1,2,1,99.35,6944,0
0,0,1,1,14,1,2,0,2,3,18.8,255,0
1,0,0,0,1,1,2,0,0,3,19.5,19,0
1,1,1,0,70,1,1,1,2,1,105.35,7511,0
0,0,1,1,58,0,0,1,2,3,59.75,3624,0
1,0,0,0,56,1,0,0,2,1,81.8,4534,0
1,0,1,1,68,1,1,1,2,0,95.1,6683,0
0,0,0,0,4,1,1,1,0,0,94.4,387,1
1,0,1,1,35,1,0,1,2,1,69.15,2490,0
0,0,0,0,13,1,2,0,0,1,19.45,232,0
1,0,0,0,4,1,0,0,0,0,63.75,226,0
1,0,0,1,10,1,1,0,0,2,95.2,930,1
0,0,0,1,66,1,1,1,2,1,90.95,5930,0
0,0,1,1,9,1,2,0,2,3,20.35,191,0
0,0,1,1,69,0,0,1,2,0,46.25,3121,0
0,0,0,0,6,1,2,0,0,3,20.2,123,0
0,1,0,0,4,1,1,0,0,2,94.3,424,1
0,1,1,0,60,1,1,1,2,0,110.0,6668,0
0,0,1,1,56,1,1,0,1,1,99.75,5608,0
1,0,1,1,11,1,1,0,0,2,74.35,834,1
0,0,1,1,42,1,1,0,0,2,92.15,3875,0
0,0,0,0,54,1,1,0,2,0,97.2,5129,0
1,1,1,1,38,1,1,0,0,2,101.15,3741,0
1,0,1,0,70,1,0,1,2,1,74.8,5315,0
1,0,0,0,18,1,2,0,2,1,20.05,388,0
1,1,1,0,72,1,1,0,2,0,109.75,7932,0
1,0,1,1,32,1,1,1,1,3,94.8,3131,0
0,0,0,0,16,1,0,0,0,1,65.2,1043,1
0,0,1,1,61,1,0,1,1,0,49.7,2961,0
0,0,0,0,48,1,0,1,2,1,55.5,2627,0
0,0,0,0,4,0,0,1,0,3,35.0,135,0
1,0,0,1,31,1,0,0,1,3,79.45,2587,1
1,0,0,0,8,0,0,1,0,3,29.35,216,0
1,1,0,0,2,1,0,0,0,2,44.15,92,1
0,0,0,0,25,1,2,0,2,1,24.75,692,1
1,0,1,1,34,0,0,1,1,0,30.4,938,0
0,0,0,0,3,1,0,0,0,2,75.3,244,0
0,0,1,1,30,1,1,0,1,2,86.45,2538,0
0,0,1,1,52,1,2,0,2,0,20.1,1078,0
0,0,0,0,4,1,0,0,0,3,45.3,196,1
1,0,1,0,47,1,1,0,1,1,95.2,4563,0
0,0,0,1,43,1,2,0,2,2,25.1,1070,0
0,0,0,0,23,1,0,0,1,0,55.8,1327,0
0,1,1,0,62,1,0,1,2,1,79.95,4819,0
1,0,0,0,71,1,1,1,1,1,97.65,6687,0
0,0,1,1,14,1,1,0,0,2,70.2,1046,0
1,0,1,1,37,0,0,1,0,0,40.2,1448,1
0,0,0,0,15,1,1,0,0,2,100.15,1415,0
0,0,1,1,18,1,0,0,0,3,55.95,1082,0
1,0,1,0,59,1,0,1,1,3,69.1,4096,0
1,0,1,0,5,1,1,1,0,2,89.15,413,0
0,0,1,1,26,1,2,0,2,1,19.65,494,0
0,0,1,0,63,1,0,1,1,1,79.7,4786,0
1,0,0,0,1,1,0,0,0,2,44.8,44,0
1,0,0,0,1,1,0,1,0,3,48.55,48,1
0,0,0,0,37,1,2,0,1,2,19.8,695,0
1,0,0,0,39,0,0,1,0,1,48.95,1880,1
1,0,1,0,34,1,1,0,0,3,88.85,3000,0
1,1,1,1,60,1,1,1,0,2,80.95,4859,0
0,0,0,1,1,1,0,1,0,3,49.9,49,0
1,0,0,0,50,1,1,1,0,1,93.5,4747,0
1,1,0,0,64,1,2,0,2,0,20.05,1198,0
0,0,0,0,4,0,0,1,0,2,33.65,137,1
0,0,0,0,53,1,1,1,1,1,106.95,5785,1
0,0,1,1,10,1,0,1,1,2,70.3,676,0
0,1,0,0,40,1,1,0,0,2,91.55,3673,0
1,0,0,0,27,1,2,0,1,0,20.1,562,0
1,1,0,0,1,1,1,0,0,2,74.7,74,0
0,0,0,1,48,1,2,0,1,3,19.95,936,0
1,1,1,0,24,1,1,0,0,2,93.15,2231,1
0,0,0,0,32,1,1,0,1,2,84.05,2781,1
1,0,1,1,72,1,0,1,2,1,81.0,5750,0
1,0,0,0,40,1,0,1,0,3,61.9,2647,0
0,0,1,0,6,1,0,0,0,2,49.15,270,1
1,0,1,1,68,1,0,1,2,0,82.85,5776,0
1,0,1,0,67,1,1,0,2,0,111.3,7567,0
1,1,1,0,12,1,1,0,0,2,101.35,1218,1
1,1,1,0,22,1,1,0,0,0,89.75,1938,0
0,0,1,1,56,1,0,1,2,1,81.25,4620,0
1,1,0,0,19,1,1,0,0,2,79.85,1471,1
0,0,0,0,15,1,0,0,0,3,48.8,720,0
